sessionID,TARGET
SESSION_252289,15.2222185
SESSION_252290,1.0246538
SESSION_252291,2.8007922
SESSION_252292,4.1584325
SESSION_252293,14.618855
SESSION_252294,3.7883835
SESSION_252295,12.372284
SESSION_252296,3.6581373
SESSION_252297,0.030780971
SESSION_252298,1.4816227
SESSION_252299,3.0387373
SESSION_252300,1.1447079
SESSION_252301,3.0730906
SESSION_252302,12.758004
SESSION_252303,1.4006385
SESSION_252304,1.327252
SESSION_252305,1.612789
SESSION_252306,0.93917453
SESSION_252307,1.2600613
SESSION_252308,1.2970631
SESSION_252309,3.4057832
SESSION_252310,3.5936618
SESSION_252311,16.417358
SESSION_252312,1.3538289
SESSION_252313,3.3702774
SESSION_252314,4.527611
SESSION_252315,1.0919867
SESSION_252316,10.103223
SESSION_252317,1.2970366
SESSION_252318,1.0919867
SESSION_252319,4.8823133
SESSION_252320,14.37203
SESSION_252321,1.5952115
SESSION_252322,3.7831597
SESSION_252323,3.8866615
SESSION_252324,3.792406
SESSION_252325,3.5504942
SESSION_252326,2.741764
SESSION_252327,9.916624
SESSION_252328,4.46682
SESSION_252329,1.2607743
SESSION_252330,2.473782
SESSION_252331,1.0919867
SESSION_252332,2.8620868
SESSION_252333,3.651843
SESSION_252334,1.0172334
SESSION_252335,2.837237
SESSION_252336,2.3503323
SESSION_252337,1.2139084
SESSION_252338,13.600224
SESSION_252339,6.3160586
SESSION_252340,3.4250393
SESSION_252341,3.6214118
SESSION_252342,1.1120769
SESSION_252343,3.5878615
SESSION_252344,4.1102934
SESSION_252345,1.1805185
SESSION_252346,1.787695
SESSION_252347,4.360394
SESSION_252348,1.0246538
SESSION_252349,1.2607743
SESSION_252350,1.0919867
SESSION_252351,3.2089229
SESSION_252352,19.31648
SESSION_252353,1.7056217
SESSION_252354,1.2466549
SESSION_252355,2.062636
SESSION_252356,1.1255985
SESSION_252357,1.0345677
SESSION_252358,7.4050384
SESSION_252359,5.346954
SESSION_252360,4.5468225
SESSION_252361,0.97452307
SESSION_252362,3.6237803
SESSION_252363,3.1597238
SESSION_252364,1.590285
SESSION_252365,14.362881
SESSION_252366,3.9736986
SESSION_252367,1.0919867
SESSION_252368,6.873228
SESSION_252369,1.3669589
SESSION_252370,1.612789
SESSION_252371,5.4989266
SESSION_252372,1.7104763
SESSION_252373,1.0919867
SESSION_252374,11.607389
SESSION_252375,1.2607743
SESSION_252376,3.583592
SESSION_252377,13.963889
SESSION_252378,3.1657372
SESSION_252379,5.599778
SESSION_252380,0.9709178
SESSION_252381,4.30811
SESSION_252382,4.369397
SESSION_252383,10.195676
SESSION_252384,2.480443
SESSION_252385,5.0975604
SESSION_252386,0.8730587
SESSION_252387,1.4141982
SESSION_252388,0.9709178
SESSION_252389,1.3989785
SESSION_252390,1.0441282
SESSION_252391,1.612789
SESSION_252392,3.9433665
SESSION_252393,5.2986374
SESSION_252394,1.5012411
SESSION_252395,1.19557
SESSION_252396,0.97452307
SESSION_252397,1.4333816
SESSION_252398,0.90155566
SESSION_252399,3.279192
SESSION_252400,1.1447532
SESSION_252401,10.813553
SESSION_252402,0.24276936
SESSION_252403,1.1588018
SESSION_252404,1.2323456
SESSION_252405,1.0919867
SESSION_252406,1.2607743
SESSION_252407,2.935875
SESSION_252408,1.1255985
SESSION_252409,1.2607743
SESSION_252410,2.66741
SESSION_252411,1.2963814
SESSION_252412,10.496864
SESSION_252413,1.3095517
SESSION_252414,2.474917
SESSION_252415,4.428143
SESSION_252416,1.9675016
SESSION_252417,2.835289
SESSION_252418,1.42611
SESSION_252419,3.357654
SESSION_252420,3.70686
SESSION_252421,3.0113325
SESSION_252422,1.612789
SESSION_252423,1.2534139
SESSION_252424,3.0259585
SESSION_252425,1.5823511
SESSION_252426,3.2603717
SESSION_252427,3.0287733
SESSION_252428,10.320968
SESSION_252429,1.1708498
SESSION_252430,1.948229
SESSION_252431,1.8119067
SESSION_252432,4.7042418
SESSION_252433,11.83726
SESSION_252434,19.223896
SESSION_252435,3.4226727
SESSION_252436,3.6045046
SESSION_252437,21.049707
SESSION_252438,3.568015
SESSION_252439,10.406892
SESSION_252440,4.289679
SESSION_252441,2.062636
SESSION_252442,2.9184413
SESSION_252443,0.97452307
SESSION_252444,2.1318045
SESSION_252445,3.8867822
SESSION_252446,3.6625042
SESSION_252447,2.3090005
SESSION_252448,3.1428027
SESSION_252449,1.293685
SESSION_252450,2.1318045
SESSION_252451,1.4301261
SESSION_252452,4.1951356
SESSION_252453,1.2607743
SESSION_252454,4.0006146
SESSION_252455,1.1805185
SESSION_252456,4.4403977
SESSION_252457,5.6891
SESSION_252458,3.3329597
SESSION_252459,3.7901244
SESSION_252460,4.15393
SESSION_252461,4.626527
SESSION_252462,1.3732164
SESSION_252463,4.262097
SESSION_252464,4.6128216
SESSION_252465,2.1595585
SESSION_252466,4.0304327
SESSION_252467,3.9498858
SESSION_252468,4.3705144
SESSION_252469,1.913907
SESSION_252470,4.4015117
SESSION_252471,1.19557
SESSION_252472,3.756948
SESSION_252473,0.6305405
SESSION_252474,3.3507295
SESSION_252475,3.01619
SESSION_252476,4.7229996
SESSION_252477,3.121873
SESSION_252478,2.9008813
SESSION_252479,1.6630365
SESSION_252480,2.6818337
SESSION_252481,3.8627129
SESSION_252482,8.772453
SESSION_252483,1.4419698
SESSION_252484,5.846712
SESSION_252485,2.590787
SESSION_252486,6.9156504
SESSION_252487,4.256805
SESSION_252488,2.349088
SESSION_252489,1.2821732
SESSION_252490,1.2746665
SESSION_252491,3.8430643
SESSION_252492,14.511332
SESSION_252493,1.371677
SESSION_252494,10.962022
SESSION_252495,3.9484615
SESSION_252496,2.6327858
SESSION_252497,5.114166
SESSION_252498,1.8415577
SESSION_252499,3.0602717
SESSION_252500,1.4724789
SESSION_252501,5.1361914
SESSION_252502,4.3225327
SESSION_252503,4.450992
SESSION_252504,1.4352756
SESSION_252505,1.6630365
SESSION_252506,2.1318045
SESSION_252507,3.0975904
SESSION_252508,1.388119
SESSION_252509,13.820135
SESSION_252510,3.2459269
SESSION_252511,1.5346191
SESSION_252512,3.2230916
SESSION_252513,1.1816854
SESSION_252514,1.2969742
SESSION_252515,0.97452307
SESSION_252516,2.9859114
SESSION_252517,4.5502777
SESSION_252518,1.0447761
SESSION_252519,1.5177193
SESSION_252520,1.3669589
SESSION_252521,7.588633
SESSION_252522,0.9709178
SESSION_252523,1.3406065
SESSION_252524,5.2706437
SESSION_252525,7.0317526
SESSION_252526,3.4958992
SESSION_252527,3.4870415
SESSION_252528,3.3679938
SESSION_252529,1.8838246
SESSION_252530,13.726601
SESSION_252531,3.956461
SESSION_252532,1.1344855
SESSION_252533,2.9710956
SESSION_252534,3.972385
SESSION_252535,0.9588289
SESSION_252536,1.6071191
SESSION_252537,1.4754777
SESSION_252538,1.9724692
SESSION_252539,4.374357
SESSION_252540,10.771105
SESSION_252541,0.936883
SESSION_252542,12.192634
SESSION_252543,2.6813068
SESSION_252544,3.4218054
SESSION_252545,3.9244704
SESSION_252546,4.6082563
SESSION_252547,0.7074868
SESSION_252548,4.8787656
SESSION_252549,4.174484
SESSION_252550,6.6062775
SESSION_252551,2.3090005
SESSION_252552,4.006282
SESSION_252553,1.3492296
SESSION_252554,9.496656
SESSION_252555,15.472865
SESSION_252556,4.3633666
SESSION_252557,6.3465524
SESSION_252558,1.1989955
SESSION_252559,0.7352768
SESSION_252560,1.4661036
SESSION_252561,2.4432986
SESSION_252562,3.0177574
SESSION_252563,0.72759527
SESSION_252564,1.2607743
SESSION_252565,4.085912
SESSION_252566,1.7321804
SESSION_252567,1.3362082
SESSION_252568,1.2848266
SESSION_252569,1.4006385
SESSION_252570,1.667848
SESSION_252571,11.767233
SESSION_252572,2.8543544
SESSION_252573,1.4260175
SESSION_252574,4.029758
SESSION_252575,0.84578156
SESSION_252576,2.3233376
SESSION_252577,1.612789
SESSION_252578,4.3835692
SESSION_252579,3.8301773
SESSION_252580,1.1447532
SESSION_252581,4.4153485
SESSION_252582,3.329999
SESSION_252583,13.39563
SESSION_252584,2.9013233
SESSION_252585,3.5424924
SESSION_252586,1.1597874
SESSION_252587,3.7435856
SESSION_252588,1.6122395
SESSION_252589,1.3836373
SESSION_252590,0.8280874
SESSION_252591,28.227434
SESSION_252592,1.3913214
SESSION_252593,0.8698254
SESSION_252594,0.9847237
SESSION_252595,7.8583503
SESSION_252596,10.716595
SESSION_252597,1.6598668
SESSION_252598,1.5049789
SESSION_252599,3.1105509
SESSION_252600,4.746087
SESSION_252601,19.142025
SESSION_252602,1.0919867
SESSION_252603,1.1796224
SESSION_252604,11.549849
SESSION_252605,1.3044112
SESSION_252606,18.494598
SESSION_252607,4.2062817
SESSION_252608,3.1899047
SESSION_252609,1.1344855
SESSION_252610,0.8698254
SESSION_252611,7.5864387
SESSION_252612,1.1311432
SESSION_252613,1.003133
SESSION_252614,1.6570834
SESSION_252615,4.469907
SESSION_252616,1.2755463
SESSION_252617,1.6517087
SESSION_252618,1.6570834
SESSION_252619,9.485747
SESSION_252620,17.66663
SESSION_252621,2.7898836
SESSION_252622,3.461029
SESSION_252623,1.4006385
SESSION_252624,0.8976109
